Time,,,,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Motor Speed,B017.Ax,B033.AQ,B007.Ax,
24/02/2025 10:29,24/02/2025 10:07,00/01/1900 00:22,22.36666667,20,22,24,29,500,550,116,122,
24/02/2025 10:30,24/02/2025 10:07,00/01/1900 00:23,23.38333333,20,22,25,33,500,549,116,123,
24/02/2025 10:32,24/02/2025 10:07,00/01/1900 00:25,25.41666667,19,23,31,50,500,553,121,128,
24/02/2025 10:33,24/02/2025 10:07,00/01/1900 00:26,26.43333333,20,24,36,64,500,551,119,133,
24/02/2025 10:34,24/02/2025 10:07,00/01/1900 00:27,27.45,20,26,42,83,500,550,118,137,
24/02/2025 10:35,24/02/2025 10:07,00/01/1900 00:28,28.46666667,20,27,52,102,500,548,117,143,
24/02/2025 10:36,24/02/2025 10:07,00/01/1900 00:29,29.48333333,21,31,65,123,500,546,115,149,
24/02/2025 10:37,24/02/2025 10:07,00/01/1900 00:30,30.5,21,34,81,144,500,547,116,153,
24/02/2025 10:38,24/02/2025 10:07,00/01/1900 00:31,31.51666667,22,39,100,165,500,546,116,156,
24/02/2025 10:39,24/02/2025 10:07,00/01/1900 00:32,32.53333333,22,46,125,185,500,548,119,159,
24/02/2025 10:40,24/02/2025 10:07,00/01/1900 00:33,33.55,23,59,156,206,500,548,119,167,
24/02/2025 10:41,24/02/2025 10:07,00/01/1900 00:34,34.56666667,24,77,189,227,500,545,120,174,
24/02/2025 10:43,24/02/2025 10:07,00/01/1900 00:36,36.6,23,133,244,264,500,544,128,189,
24/02/2025 10:44,24/02/2025 10:07,00/01/1900 00:37,37.61666667,24,165,264,279,500,543,134,193,
24/02/2025 10:46,24/02/2025 10:07,00/01/1900 00:39,39.65,24,223,295,303,500,540,137,199,
24/02/2025 10:48,24/02/2025 10:07,00/01/1900 00:40,40.66666667,24,248,308,313,500,536,141,201,
24/02/2025 10:49,24/02/2025 10:07,00/01/1900 00:41,41.68333333,24,273,321,322,500,536,141,204,
24/02/2025 10:50,24/02/2025 10:07,00/01/1900 00:42,42.7,24,294,333,331,500,531,137,207,
24/02/2025 10:51,24/02/2025 10:07,00/01/1900 00:43,43.71666667,24,310,343,339,500,531,142,211,
24/02/2025 10:52,24/02/2025 10:07,00/01/1900 00:44,44.75,25,325,353,346,500,531,142,214,
24/02/2025 10:53,24/02/2025 10:07,00/01/1900 00:45,45.75,26,338,361,353,500,530,146,218,
24/02/2025 10:54,24/02/2025 10:07,00/01/1900 00:46,46.76666667,28,348,368,359,500,529,150,221,
24/02/2025 11:03,24/02/2025 10:07,00/01/1900 00:56,56.5,61,316,346,348,500,530,156,157,
24/02/2025 11:04,24/02/2025 10:07,00/01/1900 00:57,57.51666667,59,315,341,343,500,530,158,158,
24/02/2025 11:05,24/02/2025 10:07,00/01/1900 00:58,58.53333333,59,317,338,339,500,530,158,163,
24/02/2025 11:06,24/02/2025 10:07,00/01/1900 00:59,59.55,61,324,337,337,500,531,161,167,
24/02/2025 11:07,24/02/2025 10:07,00/01/1900 01:00,60.56666667,63,333,338,338,500,531,166,171,
24/02/2025 11:08,24/02/2025 10:07,00/01/1900 01:01,61.58333333,67,345,341,339,500,531,166,178,
24/02/2025 11:09,24/02/2025 10:07,00/01/1900 01:02,62.6,73,358,345,341,500,529,172,184,
24/02/2025 11:11,24/02/2025 10:07,00/01/1900 01:04,64.63333333,91,385,357,349,500,529,177,199,
24/02/2025 11:12,24/02/2025 10:07,00/01/1900 01:05,65.65,104,400,364,353,500,527,189,205,
24/02/2025 11:15,24/02/2025 10:07,00/01/1900 01:07,67.68333333,138,431,381,366,500,524,205,214,
24/02/2025 11:16,24/02/2025 10:07,00/01/1900 01:08,68.7,159,443,391,373,500,524,219,217,
24/02/2025 11:17,24/02/2025 10:07,00/01/1900 01:09,69.71666667,181,452,398,378,500,523,218,221,
24/02/2025 11:18,24/02/2025 10:07,00/01/1900 01:10,70.73333333,209,460,405,383,500,522,237,222,
24/02/2025 11:19,24/02/2025 10:07,00/01/1900 01:11,71.75,252,461,409,386,500,521,243,218,
24/02/2025 11:20,24/02/2025 10:07,00/01/1900 01:12,72.76666667,277,456,410,388,500,521,243,214,
24/02/2025 11:21,24/02/2025 10:07,00/01/1900 01:13,73.78333333,293,450,409,387,500,522,248,210,
24/02/2025 11:22,24/02/2025 10:07,00/01/1900 01:14,74.8,304,439,407,387,800,521,248,207,
24/02/2025 11:23,24/02/2025 10:07,00/01/1900 01:15,75.81666667,310,428,402,384,800,521,248,203,
24/02/2025 11:24,24/02/2025 10:07,00/01/1900 01:16,76.83333333,314,416,396,380,800,521,247,199,
24/02/2025 11:26,24/02/2025 10:07,00/01/1900 01:18,78.86666667,320,405,388,372,800,521,248,191,
24/02/2025 11:27,24/02/2025 10:07,00/01/1900 01:19,79.88333333,322,403,385,370,800,521,248,188,Motor On and primary air kept fixed
24/02/2025 11:29,24/02/2025 10:07,00/01/1900 01:21,81.91666667,326,398,379,364,800,523,250,184,
24/02/2025 11:30,24/02/2025 10:07,00/01/1900 01:22,82.93333333,317,401,378,362,800,523,238,185,
24/02/2025 11:31,24/02/2025 10:07,00/01/1900 01:23,83.95,310,406,379,361,800,523,238,189,
24/02/2025 11:32,24/02/2025 10:07,00/01/1900 01:24,84.96666667,301,414,379,362,800,525,235,194,
24/02/2025 11:33,24/02/2025 10:07,00/01/1900 01:25,85.98333333,291,420,380,362,500,525,229,197,
24/02/2025 11:34,24/02/2025 10:07,00/01/1900 01:27,87,283,422,383,364,500,525,229,203,
24/02/2025 11:35,24/02/2025 10:07,00/01/1900 01:28,88.01666667,279,425,387,367,500,524,228,208,
24/02/2025 11:36,24/02/2025 10:07,00/01/1900 01:29,89.03333333,276,426,390,368,500,525,227,213,
24/02/2025 11:37,24/02/2025 10:07,00/01/1900 01:30,90.05,273,432,393,370,500,525,227,217,
24/02/2025 11:38,24/02/2025 10:07,00/01/1900 01:31,91.06666667,273,432,394,373,500,525,226,221,
24/02/2025 11:40,24/02/2025 10:07,00/01/1900 01:33,93.1,281,429,398,378,500,525,224,229,
24/02/2025 11:41,24/02/2025 10:07,00/01/1900 01:34,94.11666667,287,429,401,380,500,524,222,233,
24/02/2025 11:43,24/02/2025 10:07,00/01/1900 01:36,96.15,295,436,407,385,500,525,223,239,
24/02/2025 11:44,24/02/2025 10:07,00/01/1900 01:37,97.16666667,298,437,410,388,500,525,223,242,
24/02/2025 11:45,24/02/2025 10:07,00/01/1900 01:38,98.18333333,302,437,412,390,800,525,223,245,
24/02/2025 11:46,24/02/2025 10:07,00/01/1900 01:39,99.2,305,434,413,392,800,525,223,247,
24/02/2025 11:47,24/02/2025 10:07,00/01/1900 01:40,100.2166667,305,433,413,393,800,524,222,249,
24/02/2025 11:48,24/02/2025 10:07,00/01/1900 01:41,101.2333333,305,433,413,395,800,524,222,251,
24/02/2025 11:49,24/02/2025 10:07,00/01/1900 01:42,102.25,304,434,416,397,800,526,223,252,
24/02/2025 11:50,24/02/2025 10:07,00/01/1900 01:43,103.2666667,300,433,417,398,800,526,220,250,
24/02/2025 11:51,24/02/2025 10:07,00/01/1900 01:44,104.2833333,298,429,416,400,500,526,220,249,
24/02/2025 11:52,24/02/2025 10:07,00/01/1900 01:45,105.3,297,428,417,401,500,526,217,249,
24/02/2025 11:54,24/02/2025 10:07,00/01/1900 01:47,107.3333333,293,430,420,402,500,527,214,248,
24/02/2025 11:55,24/02/2025 10:07,00/01/1900 01:48,108.35,293,430,419,402,500,527,212,247,
24/02/2025 11:57,24/02/2025 10:07,00/01/1900 01:50,110.3833333,292,427,418,402,500,527,211,244,
24/02/2025 11:58,24/02/2025 10:07,00/01/1900 01:51,111.4,293,428,417,402,500,528,211,244,
24/02/2025 11:59,24/02/2025 10:07,00/01/1900 01:52,112.4166667,294,429,417,403,500,529,212,244,
24/02/2025 12:00,24/02/2025 10:07,00/01/1900 01:53,113.4333333,295,427,419,403,500,530,212,244,
24/02/2025 12:01,24/02/2025 10:07,00/01/1900 01:54,114.45,299,425,417,404,500,529,211,246,
24/02/2025 12:02,24/02/2025 10:07,00/01/1900 01:55,115.4666667,299,425,417,404,500,529,211,245,
24/02/2025 12:03,24/02/2025 10:07,00/01/1900 01:56,116.4833333,299,427,417,404,500,530,212,245,
24/02/2025 12:04,24/02/2025 10:07,00/01/1900 01:57,117.5,298,428,417,404,500,530,210,245,
24/02/2025 12:05,24/02/2025 10:07,00/01/1900 01:58,118.5166667,297,428,418,405,500,530,210,245,
24/02/2025 12:06,24/02/2025 10:07,00/01/1900 01:59,119.5333333,299,429,419,406,500,530,207,243,
24/02/2025 12:08,24/02/2025 10:07,00/01/1900 02:01,121.5666667,307,429,422,409,500,531,206,244,
24/02/2025 12:09,24/02/2025 10:07,00/01/1900 02:02,122.5833333,311,425,422,410,500,530,204,245,
24/02/2025 12:11,24/02/2025 10:07,00/01/1900 02:04,124.6166667,317,419,420,408,500,531,201,243,
24/02/2025 12:12,24/02/2025 10:07,00/01/1900 02:05,125.6333333,319,416,418,407,500,531,199,242,
24/02/2025 12:13,24/02/2025 10:07,00/01/1900 02:06,126.65,320,415,415,405,800,531,199,239,
24/02/2025 12:15,24/02/2025 10:07,00/01/1900 02:07,127.6666667,324,416,416,405,800,530,195,238,
24/02/2025 12:16,24/02/2025 10:07,00/01/1900 02:08,128.6833333,327,413,415,405,800,531,189,235,
24/02/2025 12:17,24/02/2025 10:07,00/01/1900 02:09,129.7,330,417,415,405,800,530,188,234,
24/02/2025 12:18,24/02/2025 10:07,00/01/1900 02:10,130.7166667,332,416,415,405,800,532,179,232,Gas connected to the gas analyzer
24/02/2025 12:19,24/02/2025 10:07,00/01/1900 02:11,131.7333333,331,415,416,406,800,526,166,231,
24/02/2025 12:20,24/02/2025 10:07,00/01/1900 02:12,132.75,331,417,416,407,800,532,172,230,
24/02/2025 12:21,24/02/2025 10:07,00/01/1900 02:13,133.7666667,326,414,413,406,800,534,164,230,
24/02/2025 12:23,24/02/2025 10:07,00/01/1900 02:15,135.8,324,418,413,406,800,535,153,226,
24/02/2025 12:24,24/02/2025 10:07,00/01/1900 02:16,136.8166667,322,423,414,407,800,534,147,226,
24/02/2025 12:26,24/02/2025 10:07,00/01/1900 02:18,138.85,321,430,420,410,800,535,145,227,
24/02/2025 12:27,24/02/2025 10:07,00/01/1900 02:19,139.8666667,321,432,422,413,800,535,141,228,
24/02/2025 12:28,24/02/2025 10:07,00/01/1900 02:20,140.8833333,323,434,423,414,800,536,142,228,
24/02/2025 12:29,24/02/2025 10:07,00/01/1900 02:21,141.9,322,431,423,414,800,536,132,227,
24/02/2025 12:30,24/02/2025 10:07,00/01/1900 02:22,142.9166667,320,432,424,414,800,541,130,225,
24/02/2025 12:31,24/02/2025 10:07,00/01/1900 02:23,143.9333333,322,433,425,416,800,542,131,225,
24/02/2025 12:32,24/02/2025 10:07,00/01/1900 02:24,144.95,325,435,427,417,800,544,123,227,
24/02/2025 12:34,24/02/2025 10:07,00/01/1900 02:26,146.9833333,326,440,430,419,800,543,116,226,
24/02/2025 12:35,24/02/2025 10:07,00/01/1900 02:28,148,324,442,433,420,800,545,114,226,
24/02/2025 12:37,24/02/2025 10:07,00/01/1900 02:30,150.0333333,323,441,437,422,800,546,109,226,
24/02/2025 12:38,24/02/2025 10:07,00/01/1900 02:31,151.05,324,439,437,424,800,549,105,227,
24/02/2025 12:40,24/02/2025 10:07,00/01/1900 02:33,153.0833333,327,435,441,427,800,551,103,230,
24/02/2025 12:41,24/02/2025 10:07,00/01/1900 02:34,154.1,327,437,441,427,800,552,98,229,
24/02/2025 12:42,24/02/2025 10:07,00/01/1900 02:35,155.1166667,326,436,439,426,800,551,97,227,
24/02/2025 12:43,24/02/2025 10:07,00/01/1900 02:36,156.15,325,431,437,424,800,553,92,226,
24/02/2025 12:44,24/02/2025 10:07,00/01/1900 02:37,157.15,322,426,436,423,800,554,85,224,
24/02/2025 12:45,24/02/2025 10:07,00/01/1900 02:38,158.1666667,318,426,438,425,500,554,85,227,
24/02/2025 12:46,24/02/2025 10:07,00/01/1900 02:39,159.2,315,421,436,427,500,554,79,231,
24/02/2025 12:48,24/02/2025 10:07,00/01/1900 02:41,161.2166667,314,416,435,426,500,555,78,230,
24/02/2025 12:49,24/02/2025 10:07,00/01/1900 02:42,162.2333333,315,413,433,426,500,554,74,230,
24/02/2025 12:51,24/02/2025 10:07,00/01/1900 02:44,164.2666667,317,413,431,423,500,556,73,229,
24/02/2025 12:52,24/02/2025 10:07,00/01/1900 02:45,165.2833333,318,413,429,421,500,556,71,227,
24/02/2025 12:53,24/02/2025 10:07,00/01/1900 02:46,166.3166667,318,413,428,420,500,556,71,226,
24/02/2025 12:54,24/02/2025 10:07,00/01/1900 02:47,167.3166667,319,412,426,418,500,555,68,224,
24/02/2025 12:55,24/02/2025 10:07,00/01/1900 02:48,168.3333333,320,412,426,417,800,557,62,222,
24/02/2025 12:56,24/02/2025 10:07,00/01/1900 02:49,169.35,324,415,427,416,800,556,61,221,
24/02/2025 12:57,24/02/2025 10:07,00/01/1900 02:50,170.3833333,326,417,427,417,800,622,120,222,
24/02/2025 12:58,24/02/2025 10:07,00/01/1900 02:51,171.3833333,332,418,427,416,800,622,113,221,
24/02/2025 12:59,24/02/2025 10:07,00/01/1900 02:52,172.4,336,419,427,416,800,622,113,221,
24/02/2025 13:00,24/02/2025 10:07,00/01/1900 02:53,173.4166667,341,419,428,418,800,621,114,224,
24/02/2025 13:02,24/02/2025 10:07,00/01/1900 02:55,175.45,345,418,426,417,800,555,42,225,
24/02/2025 13:03,24/02/2025 10:07,00/01/1900 02:56,176.4666667,347,420,428,418,800,557,45,225,
24/02/2025 13:05,24/02/2025 10:07,00/01/1900 02:58,178.5,341,423,427,417,800,515,92,223,
24/02/2025 13:06,24/02/2025 10:07,00/01/1900 02:59,179.5166667,337,425,428,417,800,515,93,222,
24/02/2025 13:07,24/02/2025 10:07,00/01/1900 03:00,180.55,332,426,428,417,800,515,93,220,
24/02/2025 13:08,24/02/2025 10:07,00/01/1900 03:01,181.5666667,325,427,429,415,800,516,88,217,
24/02/2025 13:09,24/02/2025 10:07,00/01/1900 03:02,182.5666667,323,430,433,419,800,517,91,219,
24/02/2025 13:10,24/02/2025 10:07,00/01/1900 03:03,183.5833333,321,430,437,422,800,517,91,224,
24/02/2025 13:11,24/02/2025 10:07,00/01/1900 03:04,184.6166667,318,429,440,424,800,515,85,226,
24/02/2025 13:12,24/02/2025 10:07,00/01/1900 03:05,185.6333333,313,428,441,425,800,515,85,227,
24/02/2025 13:13,24/02/2025 10:07,00/01/1900 03:06,186.6333333,307,428,442,427,800,516,86,227,
24/02/2025 13:14,24/02/2025 10:07,00/01/1900 03:07,187.65,300,427,440,426,800,517,85,227,
24/02/2025 13:17,24/02/2025 10:07,00/01/1900 03:09,189.7,298,428,442,430,500,519,82,233,
24/02/2025 13:18,24/02/2025 10:07,00/01/1900 03:10,190.7,300,428,442,431,800,521,79,235,
24/02/2025 13:20,24/02/2025 10:07,00/01/1900 03:12,192.75,305,430,441,429,800,520,80,238,
24/02/2025 13:21,24/02/2025 10:07,00/01/1900 03:13,193.75,305,428,440,427,800,521,78,238,
24/02/2025 13:22,24/02/2025 10:07,00/01/1900 03:14,194.7666667,302,428,440,426,800,521,78,237,
24/02/2025 13:23,24/02/2025 10:07,00/01/1900 03:15,195.8,301,426,438,427,800,520,75,238,
24/02/2025 13:24,24/02/2025 10:07,00/01/1900 03:16,196.8166667,300,420,434,425,800,523,70,239,
24/02/2025 13:25,24/02/2025 10:07,00/01/1900 03:17,197.8166667,299,413,431,423,500,523,70,240,
24/02/2025 13:26,24/02/2025 10:07,00/01/1900 03:18,198.85,298,406,426,421,500,522,66,238,
24/02/2025 13:27,24/02/2025 10:07,00/01/1900 03:19,199.8666667,298,401,422,418,500,523,67,237,
24/02/2025 13:28,24/02/2025 10:07,00/01/1900 03:20,200.8666667,298,398,419,414,500,523,67,235,
24/02/2025 13:29,24/02/2025 10:07,00/01/1900 03:21,201.8833333,297,396,414,410,500,526,68,234,
24/02/2025 13:31,24/02/2025 10:07,00/01/1900 03:23,203.9333333,299,400,411,404,500,526,67,229,
24/02/2025 13:32,24/02/2025 10:07,00/01/1900 03:24,204.9333333,301,407,413,404,800,527,69,228,
24/02/2025 13:34,24/02/2025 10:07,00/01/1900 03:26,206.9833333,304,419,418,406,800,529,71,228,
24/02/2025 13:35,24/02/2025 10:07,00/01/1900 03:27,207.9833333,304,414,416,405,800,528,65,230,
24/02/2025 13:36,24/02/2025 10:07,00/01/1900 03:29,209.0166667,302,413,414,404,800,528,65,229,
24/02/2025 13:37,24/02/2025 10:07,00/01/1900 03:30,210.0333333,301,413,413,404,800,529,64,229,
24/02/2025 13:38,24/02/2025 10:07,00/01/1900 03:31,211.05,300,412,412,404,800,531,63,229,
24/02/2025 13:39,24/02/2025 10:07,00/01/1900 03:32,212.05,300,413,412,404,800,532,64,230,
24/02/2025 13:40,24/02/2025 10:07,00/01/1900 03:33,213.0833333,302,416,413,404,800,531,58,230,
24/02/2025 13:41,24/02/2025 10:07,00/01/1900 03:34,214.1,307,420,418,407,800,535,55,230,
24/02/2025 13:42,24/02/2025 10:07,00/01/1900 03:35,215.1166667,313,420,422,408,800,536,56,231,
24/02/2025 13:43,24/02/2025 10:07,00/01/1900 03:36,216.1333333,314,424,425,410,800,535,48,231,
24/02/2025 13:45,24/02/2025 10:07,00/01/1900 03:38,218.1666667,317,418,427,411,800,544,52,233,
24/02/2025 13:46,24/02/2025 10:07,00/01/1900 03:39,219.1666667,319,419,429,414,800,547,43,233,
24/02/2025 13:48,24/02/2025 10:07,00/01/1900 03:41,221.2166667,318,418,433,420,800,549,41,233,
24/02/2025 13:49,24/02/2025 10:07,00/01/1900 03:42,222.2333333,315,418,433,420,800,549,35,233,
24/02/2025 13:50,24/02/2025 10:07,00/01/1900 03:43,223.25,308,421,432,418,800,550,36,228,
24/02/2025 13:51,24/02/2025 10:07,00/01/1900 03:44,224.2666667,304,426,436,418,800,552,34,224,
24/02/2025 13:52,24/02/2025 10:07,00/01/1900 03:45,225.2833333,303,430,437,419,800,551,29,221,
24/02/2025 13:53,24/02/2025 10:07,00/01/1900 03:46,226.3,300,431,437,418,800,550,28,218,
24/02/2025 13:54,24/02/2025 10:07,00/01/1900 03:47,227.3166667,301,431,439,420,800,551,28,219,
24/02/2025 13:55,24/02/2025 10:07,00/01/1900 03:48,228.3333333,303,430,441,422,800,543,20,220,
24/02/2025 13:56,24/02/2025 10:07,00/01/1900 03:49,229.35,303,429,441,422,800,551,28,220,
24/02/2025 13:57,24/02/2025 10:07,00/01/1900 03:50,230.3666667,304,428,442,423,800,543,44,220,
24/02/2025 13:59,24/02/2025 10:07,00/01/1900 03:52,232.4,305,422,442,427,800,537,49,223,
24/02/2025 14:00,24/02/2025 10:07,00/01/1900 03:53,233.4166667,305,416,440,427,800,540,49,226,
24/02/2025 14:02,24/02/2025 10:07,00/01/1900 03:55,235.45,305,407,433,425,800,544,47,229,
24/02/2025 14:03,24/02/2025 10:07,00/01/1900 03:56,236.4666667,306,407,431,425,800,546,46,230,
24/02/2025 14:04,24/02/2025 10:07,00/01/1900 03:57,237.4833333,308,407,430,424,800,545,45,231,
24/02/2025 14:05,24/02/2025 10:07,00/01/1900 03:58,238.5,311,406,428,422,800,546,46,231,
24/02/2025 14:06,24/02/2025 10:07,00/01/1900 03:59,239.5166667,308,404,423,418,800,549,45,228,
24/02/2025 14:07,24/02/2025 10:07,00/01/1900 04:00,240.5333333,306,405,421,415,800,549,45,225,
24/02/2025 14:08,24/02/2025 10:07,00/01/1900 04:01,241.55,306,409,421,413,800,553,47,222,
24/02/2025 14:10,24/02/2025 10:07,00/01/1900 04:03,243.5833333,310,414,421,414,800,553,47,222,
24/02/2025 14:11,24/02/2025 10:07,00/01/1900 04:04,244.6,308,413,421,413,800,529,70,222,
24/02/2025 14:13,24/02/2025 10:07,00/01/1900 04:06,246.6333333,303,414,425,416,800,528,68,223,
24/02/2025 14:14,24/02/2025 10:07,00/01/1900 04:07,247.65,301,416,423,416,800,529,70,220,
24/02/2025 14:17,24/02/2025 10:07,00/01/1900 04:09,249.6833333,301,420,422,416,800,529,69,216,
24/02/2025 14:18,24/02/2025 10:07,00/01/1900 04:10,250.7,301,423,423,416,800,530,66,215,
24/02/2025 14:19,24/02/2025 10:07,00/01/1900 04:11,251.7166667,302,427,425,418,800,530,66,214,
24/02/2025 14:20,24/02/2025 10:07,00/01/1900 04:12,252.7333333,303,430,428,420,800,530,66,214,
24/02/2025 14:21,24/02/2025 10:07,00/01/1900 04:13,253.75,303,428,431,422,800,530,65,216,
24/02/2025 14:22,24/02/2025 10:07,00/01/1900 04:14,254.7666667,302,430,433,425,800,530,65,217,
24/02/2025 14:23,24/02/2025 10:07,00/01/1900 04:15,255.7833333,299,427,434,426,500,532,66,216,
24/02/2025 14:25,24/02/2025 10:07,00/01/1900 04:17,257.8166667,296,431,438,431,500,535,70,216,
24/02/2025 14:26,24/02/2025 10:07,00/01/1900 04:18,258.8333333,292,431,438,430,500,531,67,215,
24/02/2025 14:28,24/02/2025 10:07,00/01/1900 04:20,260.8666667,294,433,441,433,500,528,67,216,
24/02/2025 14:29,24/02/2025 10:07,00/01/1900 04:21,261.8833333,298,431,440,434,500,528,69,218,
24/02/2025 14:30,24/02/2025 10:07,00/01/1900 04:22,262.9,302,429,440,434,800,528,69,219,
24/02/2025 14:31,24/02/2025 10:07,00/01/1900 04:23,263.9166667,305,425,437,432,800,527,67,219,
24/02/2025 14:32,24/02/2025 10:07,00/01/1900 04:24,264.9333333,308,419,434,428,800,527,68,218,
24/02/2025 14:33,24/02/2025 10:07,00/01/1900 04:25,265.95,310,417,431,426,800,527,68,215,
24/02/2025 14:34,24/02/2025 10:07,00/01/1900 04:26,266.9666667,314,419,430,425,800,529,69,214,
24/02/2025 14:35,24/02/2025 10:07,00/01/1900 04:27,267.9833333,319,421,431,427,800,530,67,215,Gas disconnected from the gas analyzer
24/02/2025 14:36,24/02/2025 10:07,00/01/1900 04:29,269,323,421,432,428,800,530,67,216,
24/02/2025 14:37,24/02/2025 10:07,00/01/1900 04:30,270.0166667,325,419,432,428,800,531,72,215,
24/02/2025 14:39,24/02/2025 10:07,00/01/1900 04:32,272.05,327,414,431,426,800,530,70,217,
24/02/2025 14:40,24/02/2025 10:07,00/01/1900 04:33,273.0666667,327,413,428,424,800,530,70,216,
24/02/2025 14:42,24/02/2025 10:07,00/01/1900 04:35,275.1,324,415,424,418,800,529,70,211,
24/02/2025 14:43,24/02/2025 10:07,00/01/1900 04:36,276.1166667,325,414,421,416,800,531,71,212,
24/02/2025 14:44,24/02/2025 10:07,00/01/1900 04:37,277.1333333,324,408,417,413,800,531,71,213,
24/02/2025 14:45,24/02/2025 10:07,00/01/1900 04:38,278.15,325,405,414,410,800,526,76,213,
24/02/2025 14:46,24/02/2025 10:07,00/01/1900 04:39,279.1666667,327,405,412,408,800,524,72,215,
24/02/2025 14:47,24/02/2025 10:07,00/01/1900 04:40,280.1833333,327,404,411,403,800,526,74,212,
24/02/2025 14:48,24/02/2025 10:07,00/01/1900 04:41,281.2,328,408,412,403,800,526,77,210,
24/02/2025 14:49,24/02/2025 10:07,00/01/1900 04:42,282.2166667,330,410,412,402,800,526,82,209,
24/02/2025 14:50,24/02/2025 10:07,00/01/1900 04:43,283.2333333,333,409,412,401,800,526,82,210,
24/02/2025 14:51,24/02/2025 10:07,00/01/1900 04:44,284.25,335,408,410,400,800,526,74,211,
24/02/2025 14:53,24/02/2025 10:07,00/01/1900 04:46,286.2833333,341,405,409,398,800,526,74,215,
24/02/2025 14:54,24/02/2025 10:07,00/01/1900 04:47,287.3,343,400,406,397,800,526,71,216,
24/02/2025 14:56,24/02/2025 10:07,00/01/1900 04:49,289.3333333,338,395,399,392,800,526,72,214,
24/02/2025 14:57,24/02/2025 10:07,00/01/1900 04:50,290.35,338,396,397,391,800,520,90,212,
24/02/2025 14:58,24/02/2025 10:07,00/01/1900 04:51,291.3666667,340,398,397,390,800,520,90,211,
24/02/2025 14:59,24/02/2025 10:07,00/01/1900 04:52,292.3833333,341,397,397,389,800,519,90,211,
24/02/2025 15:00,24/02/2025 10:07,00/01/1900 04:53,293.4,341,395,397,389,800,519,81,210,
24/02/2025 15:01,24/02/2025 10:07,00/01/1900 04:54,294.4166667,340,396,399,389,800,521,83,210,
24/02/2025 15:02,24/02/2025 10:07,00/01/1900 04:55,295.4333333,337,396,399,389,800,521,92,208,
24/02/2025 15:03,24/02/2025 10:07,00/01/1900 04:56,296.45,338,398,400,390,800,521,92,209,
24/02/2025 15:04,24/02/2025 10:07,00/01/1900 04:57,297.4666667,339,396,398,389,800,520,91,208,
24/02/2025 15:05,24/02/2025 10:07,00/01/1900 04:58,298.4833333,341,397,398,389,800,522,93,208,
24/02/2025 15:07,24/02/2025 10:07,00/01/1900 05:00,300.5166667,346,400,399,390,800,522,81,210,
24/02/2025 15:08,24/02/2025 10:07,00/01/1900 05:01,301.5333333,347,400,399,390,800,522,82,213,
24/02/2025 15:10,24/02/2025 10:07,00/01/1900 05:03,303.5666667,346,402,400,389,800,526,83,213,
24/02/2025 15:11,24/02/2025 10:07,00/01/1900 05:04,304.5833333,351,401,400,389,800,524,81,212,
24/02/2025 15:12,24/02/2025 10:07,00/01/1900 05:05,305.6,355,401,400,390,1000,524,81,213,
24/02/2025 15:13,24/02/2025 10:07,00/01/1900 05:06,306.6166667,357,395,397,388,1000,525,73,214,
